SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,29,29,544,1183991,11,W0002,29-0544-0011-W0002,1,Mining,0,8.575997138,0,0,91.42400286
NEWMAN,29,29,544,1163775,14,K0002,29-0544-0014-K0002,1,Mining,0,99.42872018,0,0.571279816,0
NEWMAN,29,29,544,1163775,14,W0001,29-0544-0014-W0001,1,Mining,0,18.22571204,0,81.77428796,0
NEWMAN,29,29,544,1164197,15,K0001,29-0544-0015-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1163729,16,K0001,29-0544-0016-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164209,17,K0001,29-0544-0017-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1163954,18,K0001,29-0544-0018-K0001,1,Mining,0,98.24647024,0,1.753529756,0
NEWMAN,29,29,544,1164688,19,K0001,29-0544-0019-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164194,20,K0003,29-0544-0020-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164194,20,W0001,29-0544-0020-W0001,1,Mining,0,94.48490232,0,5.515097679,0
NEWMAN,29,29,544,1164194,20,W0002,29-0544-0020-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164864,21,K0001,29-0544-0021-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164647,22,K0001,29-0544-0022-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164647,22,W0002,29-0544-0022-W0002,1,Mining,0,75.63061143,0,24.36938857,0
NEWMAN,29,29,544,1165015,23,K0001,29-0544-0023-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164812,24,K0001,29-0544-0024-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1165101,25,K0001,29-0544-0025-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164892,26,K0001,29-0544-0026-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1166061,27,K0001,29-0544-0027-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1164979,28,K0001,29-0544-0028-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1166063,29,K0001,29-0544-0029-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1165691,30,K0001,29-0544-0030-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1166062,31,K0001,29-0544-0031-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1165775,32,K0001,29-0544-0032-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1166792,33,K0001,29-0544-0033-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1166070,34,K0001,29-0544-0034-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1166070,34,W0002,29-0544-0034-W0002,1,Mining,0,66.66666667,0,33.33333333,0
NEWMAN,29,29,544,1166791,35,K0001,29-0544-0035-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1167635,36,K0001,29-0544-0036-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1168401,37,K0001,29-0544-0037-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1167636,38,K0001,29-0544-0038-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1168402,39,K0001,29-0544-0039-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1168387,40,K0001,29-0544-0040-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1168387,40,W0002,29-0544-0040-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1168762,41,K0001,29-0544-0041-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1168762,41,W0002,29-0544-0041-W0002,1,Mining,0,85.71428571,0,14.28571429,0
NEWMAN,29,29,544,1169501,43,K0001,29-0544-0043-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1169504,44,K0001,29-0544-0044-K0001,1,Mining,0,97.2972973,0,2.702702703,0
NEWMAN,29,29,544,1169504,44,K0003,29-0544-0044-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1169504,44,W0002,29-0544-0044-W0002,1,Mining,0,68.65671642,0,31.34328358,0
NEWMAN,29,29,544,1169498,46,K0001,29-0544-0046-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1177630,50,K0001,29-0544-0050-K0001,0,Geology,0,95.71865443,0,0,4.281345566
NEWMAN,29,29,544,1177630,50,K0001,29-0544-0050-K0001,1,Mining,0,86.2745098,0,0,13.7254902
NEWMAN,29,29,544,1177630,50,K0002,29-0544-0050-K0002,0,Geology,0,99.58419958,0,0,0.415800416
NEWMAN,29,29,544,1177630,50,K0002,29-0544-0050-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1177630,50,W0003,29-0544-0050-W0003,0,Geology,0,10.23265183,0,0,89.76734817
NEWMAN,29,29,544,1177630,50,W0003,29-0544-0050-W0003,1,Mining,0,8.599167822,0,0,91.40083218
NEWMAN,29,29,544,1177620,51,W0001,29-0544-0051-W0001,0,Geology,0,3.589089169,0,0,96.41091083
NEWMAN,29,29,544,1177620,51,W0001,29-0544-0051-W0001,1,Mining,0,2.608695652,0,0,97.39130435
NEWMAN,29,29,544,1178530,52,W0001,29-0544-0052-W0001,0,Geology,0,5.154639183,0,0,94.84536082
NEWMAN,29,29,544,1178530,52,W0001,29-0544-0052-W0001,1,Mining,0,3.657856698,0,0,96.3421433
NEWMAN,29,29,544,1178567,53,W0001,29-0544-0053-W0001,0,Geology,0,0.046926326,0,0,99.95307367
NEWMAN,29,29,544,1178567,53,W0001,29-0544-0053-W0001,1,Mining,0,0,0,0,100
NEWMAN,29,29,550,1159192,1,K0001,29-0550-0001-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159167,2,K0001,29-0550-0002-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159460,3,K0001,29-0550-0003-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160022,4,K0001,29-0550-0004-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159587,5,K0002,29-0550-0005-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159587,5,W0001,29-0550-0005-W0001,1,Mining,0,25.75008708,0,74.24991292,0
NEWMAN,29,29,550,1159803,6,K0001,29-0550-0006-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159803,6,K0003,29-0550-0006-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159803,6,W0002,29-0550-0006-W0002,1,Mining,0,45.63490787,0,54.36509213,0
NEWMAN,29,29,550,1159835,7,K0001,29-0550-0007-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159835,7,W0002,29-0550-0007-W0002,1,Mining,0,38.87982598,0,61.12017402,0
NEWMAN,29,29,550,1159900,8,K0001,29-0550-0008-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1159900,8,W0002,29-0550-0008-W0002,1,Mining,0,45.79466411,0,54.20533589,0
NEWMAN,29,29,550,1160099,9,K0001,29-0550-0009-K0001,1,Mining,0,99.39580861,0,0.604191388,0
NEWMAN,29,29,550,1160099,9,W0002,29-0550-0009-W0002,1,Mining,0,51.38308979,0,48.61691021,0
NEWMAN,29,29,550,1160389,11,K0001,29-0550-0011-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160389,11,K0003,29-0550-0011-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160389,11,W0002,29-0550-0011-W0002,1,Mining,0,55.91397849,0,44.08602151,0
NEWMAN,29,29,550,1160521,12,K0001,29-0550-0012-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160848,13,K0001,29-0550-0013-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160848,13,W0002,29-0550-0013-W0002,1,Mining,0,13.33333333,0,86.66666667,0
NEWMAN,29,29,550,1160933,14,K0001,29-0550-0014-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160933,14,W0002,29-0550-0014-W0002,1,Mining,0,55.55555556,0,44.44444444,0
NEWMAN,29,29,550,1162397,15,K0001,29-0550-0015-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1162397,15,W0002,29-0550-0015-W0002,1,Mining,0,76.47058824,0,23.52941176,0
NEWMAN,29,29,550,1162428,16,K0001,29-0550-0016-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1162428,16,W0002,29-0550-0016-W0002,1,Mining,0,24.52830189,0,75.47169811,0
NEWMAN,29,29,550,1163455,17,K0002,29-0550-0017-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1163455,17,W0001,29-0550-0017-W0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1165478,18,K0002,29-0550-0018-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1165478,18,W0001,29-0550-0018-W0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1163898,19,K0001,29-0550-0019-K0001,1,Mining,0,86.66666667,0,13.33333333,0
NEWMAN,29,29,550,1163898,19,W0002,29-0550-0019-W0002,1,Mining,0,60.97560976,0,39.02439024,0
NEWMAN,29,29,550,1165489,20,K0001,29-0550-0020-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1163897,21,W0001,29-0550-0021-W0001,1,Mining,0,60,0,40,0
NEWMAN,29,29,550,1160150,22,K0001,29-0550-0022-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160554,23,K0001,29-0550-0023-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160797,24,K0001,29-0550-0024-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160784,25,K0001,29-0550-0025-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1161698,26,K0001,29-0550-0026-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1163412,27,K0001,29-0550-0027-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1163436,28,K0001,29-0550-0028-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1163872,29,K0001,29-0550-0029-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1165797,30,K0001,29-0550-0030-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1160564,31,K0001,29-0550-0031-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1162956,32,K0001,29-0550-0032-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1162956,32,W0002,29-0550-0032-W0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,550,1176839,39,K0002,29-0550-0039-K0002,0,Geology,0,0,0,0,100
NEWMAN,29,29,550,1176839,39,K0002,29-0550-0039-K0002,1,Mining,0,0,0,0,100
NEWMAN,29,29,550,1176839,39,W0001,29-0550-0039-W0001,0,Geology,0,0,0,0,100
NEWMAN,29,29,550,1176839,39,W0001,29-0550-0039-W0001,1,Mining,0,0,0,0,100
NEWMAN,29,29,550,1180563,42,W0001,29-0550-0042-W0001,0,Geology,0,1.101806963,0,0,98.89819304
NEWMAN,29,29,550,1180563,42,W0001,29-0550-0042-W0001,1,Mining,0,0.609756098,0,0,99.3902439
NEWMAN,29,29,550,1180567,44,K0001,29-0550-0044-K0001,0,Geology,0,100,0,0,0
NEWMAN,29,29,550,1180567,44,K0001,29-0550-0044-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1180567,44,W0002,29-0550-0044-W0002,0,Geology,0,100,0,0,0
NEWMAN,29,29,550,1180567,44,W0002,29-0550-0044-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,550,1180689,45,K0001,29-0550-0045-K0001,0,Geology,0,99.41689257,0,0,0.583107425
NEWMAN,29,29,550,1180689,45,K0001,29-0550-0045-K0001,1,Mining,0,99.70370864,0,0,0.296291361
NEWMAN,29,29,550,1180689,45,W0002,29-0550-0045-W0002,0,Geology,0,9.693592295,0,0,90.30640771
NEWMAN,29,29,550,1180689,45,W0002,29-0550-0045-W0002,1,Mining,0,8.50429632,0,0,91.49570368
NEWMAN,29,29,556,1160428,1,K0001,29-0556-0001-K0001,1,Mining,0,70,0,30,0
NEWMAN,29,29,556,1160428,1,W0002,29-0556-0001-W0002,1,Mining,0,9.333333333,0,90.66666667,0
NEWMAN,29,29,556,1161729,2,K0002,29-0556-0002-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1161729,2,W0001,29-0556-0002-W0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1161729,2,W0003,29-0556-0002-W0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1160355,3,K0001,29-0556-0003-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1160355,3,W0002,29-0556-0003-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1160354,4,K0001,29-0556-0004-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1160354,4,K0003,29-0556-0004-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1160354,4,W0002,29-0556-0004-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1160354,4,W0004,29-0556-0004-W0004,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1161982,5,K0001,29-0556-0005-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1161982,5,W0002,29-0556-0005-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1162002,6,K0001,29-0556-0006-K0001,1,Mining,0,89.79591837,0,10.20408163,0
NEWMAN,29,29,556,1162002,6,W0002,29-0556-0006-W0002,1,Mining,0,14.28571429,0,85.71428571,0
NEWMAN,29,29,556,1162002,6,W0003,29-0556-0006-W0003,1,Mining,0,13.33333333,0,86.66666667,0
NEWMAN,29,29,556,1159653,7,K0001,29-0556-0007-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1159653,7,W0002,29-0556-0007-W0002,1,Mining,0,25.37313433,0,74.62686567,0
NEWMAN,29,29,556,1159672,8,W0001,29-0556-0008-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,556,1162008,9,K0001,29-0556-0009-K0001,1,Mining,0,93.10344828,0,6.896551724,0
NEWMAN,29,29,556,1162008,9,W0002,29-0556-0009-W0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,556,1159659,10,W0001,29-0556-0010-W0001,1,Mining,0,35.9375,0,64.0625,0
NEWMAN,29,29,556,294080,63,K0001,29-0556-0063-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,294080,63,K0002,29-0556-0063-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,294080,63,K0003,29-0556-0063-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1178344,70,W0001,29-0556-0070-W0001,0,Geology,0,0.929914256,0,0,99.07008574
NEWMAN,29,29,556,1178344,70,W0001,29-0556-0070-W0001,1,Mining,0,0.933237613,0,0,99.06676239
NEWMAN,29,29,556,1178345,71,K0001,29-0556-0071-K0001,0,Geology,0,99.91861576,0,0,0.081384238
NEWMAN,29,29,556,1178345,71,K0001,29-0556-0071-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1178345,71,W0002,29-0556-0071-W0002,0,Geology,0,12.82341745,0,0,87.17658255
NEWMAN,29,29,556,1178345,71,W0002,29-0556-0071-W0002,1,Mining,0,12.78845098,0,0,87.21154902
NEWMAN,29,29,556,1178282,72,K0001,29-0556-0072-K0001,0,Geology,0,97.56709556,0,0,2.432904439
NEWMAN,29,29,556,1178282,72,K0001,29-0556-0072-K0001,1,Mining,0,96.94553012,0,0,3.054469878
NEWMAN,29,29,556,1178282,72,W0002,29-0556-0072-W0002,0,Geology,0,100,0,0,0
NEWMAN,29,29,556,1178282,72,W0002,29-0556-0072-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1178282,72,W0003,29-0556-0072-W0003,0,Geology,0,6.886584882,0,0,93.11341512
NEWMAN,29,29,556,1178282,72,W0003,29-0556-0072-W0003,1,Mining,0,7.081827822,0,0,92.91817218
NEWMAN,29,29,556,1178298,73,K0002,29-0556-0073-K0002,0,Geology,0,100,0,0,0
NEWMAN,29,29,556,1178298,73,K0002,29-0556-0073-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1178298,73,W0001,29-0556-0073-W0001,0,Geology,0,43.92776533,0,0,56.07223467
NEWMAN,29,29,556,1178298,73,W0001,29-0556-0073-W0001,1,Mining,0,38.38815525,0,0,61.61184475
NEWMAN,29,29,556,1178298,73,W0003,29-0556-0073-W0003,0,Geology,0,100,0,0,0
NEWMAN,29,29,556,1178298,73,W0003,29-0556-0073-W0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,556,1178346,74,K0001,29-0556-0074-K0001,0,Geology,0,100,0,0,0
NEWMAN,29,29,556,1178346,74,K0001,29-0556-0074-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,562,302923,86,W0001,29-0562-0086-W0001,1,Mining,0,1.851851852,0,98.14814815,0
NEWMAN,29,29,562,1177062,90,K0001,29-0562-0090-K0001,0,Geology,0,100,0,0,0
NEWMAN,29,29,562,1177062,90,K0001,29-0562-0090-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,562,1177062,90,W0002,29-0562-0090-W0002,0,Geology,0,5.412638243,0,0,94.58736176
NEWMAN,29,29,562,1177062,90,W0002,29-0562-0090-W0002,1,Mining,0,5.948689104,0,0,94.0513109
NEWMAN,29,29,562,1177162,91,K0001,29-0562-0091-K0001,0,Geology,0,95.80949131,0,0,4.190508693
NEWMAN,29,29,562,1177162,91,K0001,29-0562-0091-K0001,1,Mining,0,97.61915033,0,0,2.380849668
NEWMAN,29,29,562,1177162,91,W0002,29-0562-0091-W0002,0,Geology,0,3.75308642,0,0,96.24691358
NEWMAN,29,29,562,1177162,91,W0002,29-0562-0091-W0002,1,Mining,0,1.27388535,0,0,98.72611465
NEWMAN,29,29,562,1177162,91,W0003,29-0562-0091-W0003,0,Geology,0,97.85412949,0,0,2.145870506
NEWMAN,29,29,562,1177162,91,W0003,29-0562-0091-W0003,1,Mining,0,98.67536956,0,0,1.324630437
NEWMAN,29,29,562,1177287,92,K0001,29-0562-0092-K0001,0,Geology,0,100,0,0,0
NEWMAN,29,29,562,1177287,92,K0001,29-0562-0092-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,562,1177322,93,K0002,29-0562-0093-K0002,0,Geology,0,92.03187251,0,0,7.96812749
NEWMAN,29,29,562,1177322,93,K0002,29-0562-0093-K0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,562,1177322,93,K0003,29-0562-0093-K0003,0,Geology,0,96.68508287,0,0,3.314917127
NEWMAN,29,29,562,1177322,93,K0003,29-0562-0093-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,562,1177322,93,W0001,29-0562-0093-W0001,0,Geology,0,67.83464567,0,0,32.16535433
NEWMAN,29,29,562,1177322,93,W0001,29-0562-0093-W0001,1,Mining,0,62.79069767,0,0,37.20930233
NEWMAN,29,29,568,1167993,100,W0001,29-0568-0100-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1167882,101,W0001,29-0568-0101-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1169212,102,W0001,29-0568-0102-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1169220,103,W0001,29-0568-0103-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1169219,105,W0001,29-0568-0105-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1167964,106,W0001,29-0568-0106-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1167965,107,W0001,29-0568-0107-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1167992,108,W0001,29-0568-0108-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168277,109,W0001,29-0568-0109-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168121,110,W0001,29-0568-0110-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168667,111,W0001,29-0568-0111-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1169167,112,W0001,29-0568-0112-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168859,113,W0001,29-0568-0113-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168968,114,W0001,29-0568-0114-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168995,115,W0001,29-0568-0115-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170103,116,W0001,29-0568-0116-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170088,117,W0001,29-0568-0117-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170056,118,K0002,29-0568-0118-K0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170056,118,W0001,29-0568-0118-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170209,119,W0001,29-0568-0119-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170184,120,W0001,29-0568-0120-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170022,121,K0001,29-0568-0121-K0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1170022,121,W0002,29-0568-0121-W0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1168745,122,W0001,29-0568-0122-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,568,1175913,130,K0001,29-0568-0130-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,568,1175913,130,W0002,29-0568-0130-W0002,1,Mining,0,4.761904762,0,95.23809524,0
NEWMAN,29,29,568,1175913,130,W0003,29-0568-0130-W0003,1,Mining,0,81.74361935,0,18.25638065,0
NEWMAN,29,29,568,1176289,131,K0001,29-0568-0131-K0001,1,Mining,0,87.3015873,0,12.6984127,0
NEWMAN,29,29,568,1176289,131,W0002,29-0568-0131-W0002,1,Mining,0,10.16666667,0,89.83333333,0
NEWMAN,29,29,568,1176289,131,W0003,29-0568-0131-W0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,568,1177164,998,W0001,29-0568-0998-W0001,0,Geology,0,0,0,0,100
NEWMAN,29,29,568,1177164,998,W0001,29-0568-0998-W0001,1,Mining,0,0,0,0,100
NEWMAN,29,29,568,1169801,999,W0001,29-0568-0999-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,574,1164166,1,K0001,29-0574-0001-K0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,574,1164166,1,W0002,29-0574-0001-W0002,1,Mining,0,0,0,100,0
NEWMAN,29,29,574,1164414,2,W0001,29-0574-0002-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,574,1164750,3,W0001,29-0574-0003-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,574,1165443,4,W0001,29-0574-0004-W0001,1,Mining,0,0,0,100,0
NEWMAN,29,29,580,1163031,51,K0001,29-0580-0051-K0001,1,Mining,0,0,0,100,0
